id,timestamp,duration,size
0,2022-06-23 13:26:26.239133+00:00,349.3354944271905,39529.9479016193
1,2022-06-23 13:26:26.466252+00:00,227.11888618835516,21618.18422273103
2,2022-06-23 13:26:32.358576+00:00,5892.323910731259,570571.109814936
3,2022-06-23 13:26:40.268260+00:00,7909.683777778062,750167.946100368
4,2022-06-23 13:26:48.593100+00:00,8324.839731350083,555733.299559037
5,2022-06-23 13:26:57.982213+00:00,9389.112893864234,905363.4177243571
6,2022-06-23 13:27:02.011870+00:00,4029.656530559052,363182.8662537561
7,2022-06-23 13:27:02.729220+00:00,717.3498911062258,73329.81642807263
8,2022-06-23 13:27:05.069207+00:00,2339.9874266994975,234956.6572283138
9,2022-06-23 13:27:09.415099+00:00,4345.8919887264765,406837.7808451888
10,2022-06-23 13:27:17.598945+00:00,8183.845529167414,909723.9621433156
11,2022-06-23 13:27:17.766782+00:00,167.8373697674252,14882.267411196688
12,2022-06-23 13:27:26.658005+00:00,8891.223142812769,883979.9205145166
13,2022-06-23 13:27:34.369611+00:00,7711.60597915437,304299.87336667546
14,2022-06-23 13:27:35.435704+00:00,1066.0928146570254,106889.34654200885
15,2022-06-23 13:27:44.153399+00:00,8717.69508679078,977944.4758460295
16,2022-06-23 13:27:50.311190+00:00,6157.791267042579,593078.7000897777
17,2022-06-23 13:27:51.022420+00:00,711.2299674068582,76936.04439022309
18,2022-06-23 13:27:51.229769+00:00,207.34936575485747,22580.466349532133
19,2022-06-23 13:27:54.188453+00:00,2958.684194270847,337097.5490048312
20,2022-06-23 13:28:02.786010+00:00,8597.556798722304,429720.0174845752
21,2022-06-23 13:28:06.917096+00:00,4131.086021932137,403541.6718073787
22,2022-06-23 13:28:07.358976+00:00,441.8795039917076,39308.772935623805
23,2022-06-23 13:28:08.403531+00:00,1044.5554970463365,107957.9003585188
24,2022-06-23 13:28:16.753653+00:00,8350.122447809528,807108.1505477612
25,2022-06-23 13:28:21.916640+00:00,5162.987033560083,490897.6012851651
26,2022-06-23 13:28:25.655920+00:00,3739.280109629784,415877.6391277815
27,2022-06-23 13:28:26.847694+00:00,1191.7739930065343,137610.94501191718
28,2022-06-23 13:28:40.595116+00:00,13747.421622252336,846031.1953726804
29,2022-06-23 13:28:47.996650+00:00,7401.534227682148,812861.8925430381
30,2022-06-23 13:28:54.032718+00:00,6036.067833914491,564183.1270571649
31,2022-06-23 13:29:00.484884+00:00,6452.1655898742165,669473.9109034063
32,2022-06-23 13:29:03.920145+00:00,3435.2609111253396,349145.07021472626
33,2022-06-23 13:29:07.753205+00:00,3833.0604903075937,348946.9351500678
34,2022-06-23 13:29:08.088415+00:00,335.2104148621559,33114.33157946086
35,2022-06-23 13:29:13.583541+00:00,5495.125713796369,642548.7499810247
36,2022-06-23 13:29:15.556177+00:00,1972.6364715713776,196028.93234652773
37,2022-06-23 13:29:29.287675+00:00,13731.498206492382,771417.8558105613
38,2022-06-23 13:29:33.798872+00:00,4511.197218060414,373289.4391665348
39,2022-06-23 13:29:40.262170+00:00,6463.29840495747,599842.3761675701
40,2022-06-23 13:29:45.558395+00:00,5296.225300774307,497263.26339629304
41,2022-06-23 13:29:52.703438+00:00,7145.043161707235,614246.0735975832
42,2022-06-23 13:29:58.491198+00:00,5787.759729689426,739971.3942043252
43,2022-06-23 13:30:05.176870+00:00,6685.671922778881,711237.1999337906
44,2022-06-23 13:30:06.939052+00:00,1762.1816078153133,44047.28344362281
45,2022-06-23 13:30:12.526627+00:00,5587.575195095348,626627.8293785427
46,2022-06-23 13:30:14.005914+00:00,1479.287388908596,150104.3772477263
47,2022-06-23 13:30:16.790996+00:00,2785.0821767459533,196786.78856620193
48,2022-06-23 13:30:17.498968+00:00,707.9716418093285,69573.05854821895
49,2022-06-23 13:30:25.051277+00:00,7552.308815259276,794342.777871241
50,2022-06-23 13:30:28.842915+00:00,3791.638161758118,364208.066738575
51,2022-06-23 13:30:35.915346+00:00,7072.431451815119,755626.7672318398
52,2022-06-23 13:30:43.514711+00:00,7599.364684346488,683565.1201834393
53,2022-06-23 13:30:48.585993+00:00,5071.281854241638,163851.94297123724
54,2022-06-23 13:30:52.209678+00:00,3623.684641468053,335469.8653391196
55,2022-06-23 13:30:59.512121+00:00,7302.442877022134,700625.5074499219
56,2022-06-23 13:31:04.183664+00:00,4671.543262546793,533675.9003420401
57,2022-06-23 13:31:12.320009+00:00,8136.34518206369,986822.5163251649
58,2022-06-23 13:31:18.708517+00:00,6388.508057696543,334479.97391487245
59,2022-06-23 13:31:23.989242+00:00,5280.724706150117,619288.7611211432
60,2022-06-23 13:31:31.920672+00:00,7931.4300872794975,825578.1213609863
61,2022-06-23 13:31:33.707452+00:00,1786.780240835875,197689.48116370375
62,2022-06-23 13:31:35.880927+00:00,2173.474798060923,28392.4903785876
63,2022-06-23 13:31:41.888515+00:00,6007.588132168003,628774.3970754016
64,2022-06-23 13:31:45.172711+00:00,3284.1963191414798,346207.3577127697
65,2022-06-23 13:31:53.092022+00:00,7919.310776390792,783469.8509191074
66,2022-06-23 13:32:00.702521+00:00,7610.499484770258,690673.3704360715
67,2022-06-23 13:32:00.886428+00:00,183.9072812509713,17536.815616014774
68,2022-06-23 13:32:01.902083+00:00,1015.6546821982884,101197.06611477952
69,2022-06-23 13:32:06.449520+00:00,4547.437183570679,435415.1638592542
70,2022-06-23 13:32:15.425593+00:00,8976.07269871091,966969.2134538167
71,2022-06-23 13:32:22.262122+00:00,6836.529209717858,150978.637343985
72,2022-06-23 13:32:26.584524+00:00,4322.402393258524,353321.5835705659
73,2022-06-23 13:32:28.076176+00:00,1491.6517967990608,144748.85720954448
74,2022-06-23 13:32:34.900725+00:00,6824.54911762152,692792.3826331281
75,2022-06-23 13:32:47.554520+00:00,12653.794929721958,929883.8210468593
76,2022-06-23 13:32:54.248417+00:00,6693.897079936936,616883.6855806786
77,2022-06-23 13:32:56.900214+00:00,2651.796768130557,248306.9818766337
78,2022-06-23 13:32:57.584311+00:00,684.0969969361631,74197.7967919419
79,2022-06-23 13:33:03.539817+00:00,5955.506208360581,406550.20578581886
80,2022-06-23 13:33:03.579602+00:00,39.78491407942358,3110.671381821304
81,2022-06-23 13:33:07.637011+00:00,4057.409349526964,385357.66238360887
82,2022-06-23 13:33:08.435539+00:00,798.527899216297,76130.41812328256
83,2022-06-23 13:33:12.874083+00:00,4438.543852255853,411509.8225135146
84,2022-06-23 13:33:16.212522+00:00,3338.438652433975,81252.72514283574
85,2022-06-23 13:33:23.180339+00:00,6967.816866310275,595953.7428249301
86,2022-06-23 13:33:33.795651+00:00,10615.31206681561,990120.3908287899
87,2022-06-23 13:33:38.342112+00:00,4546.460714495268,580857.4134892786
88,2022-06-23 13:33:40.470696+00:00,2128.584021870316,226903.77125931825
89,2022-06-23 13:33:43.396223+00:00,2925.5270500716533,315389.7981623439
90,2022-06-23 13:33:50.012696+00:00,6616.472965400108,627383.6600494732
91,2022-06-23 13:33:55.657106+00:00,5644.410223965002,165987.8201448277
92,2022-06-23 13:34:02.817063+00:00,7159.9573973474535,736084.3715845443
93,2022-06-23 13:34:06.346977+00:00,3529.9139246054965,320804.21125204826
94,2022-06-23 13:34:07.217190+00:00,870.2127746796411,77720.3978357201
95,2022-06-23 13:34:14.796647+00:00,7579.456870176131,858811.6646705627
96,2022-06-23 13:34:18.127889+00:00,3331.241786923998,301994.7850066718
97,2022-06-23 13:34:24.451666+00:00,6323.776785655601,561523.8143282953
98,2022-06-23 13:34:30.245577+00:00,5793.911390186896,541122.1440054566
99,2022-06-23 13:34:32.823218+00:00,2577.641423108709,254143.16757110792
100,2022-06-23 13:34:42.188962+00:00,9365.743826388487,476379.389922613
101,2022-06-23 13:34:43.208208+00:00,1019.2461964794711,104757.50993944776
102,2022-06-23 13:34:43.786191+00:00,577.9830876452849,58777.78453851717
103,2022-06-23 13:34:49.436067+00:00,5649.875589431388,409040.87210389384
104,2022-06-23 13:34:58.659790+00:00,9223.723202794214,875543.7605334627
105,2022-06-23 13:35:06.492860+00:00,7833.070254825685,965706.5981177182
106,2022-06-23 13:35:16.478247+00:00,9985.387055881845,980333.8613148103
107,2022-06-23 13:35:26.084316+00:00,9606.068900436469,873096.035278364
108,2022-06-23 13:35:33.480025+00:00,7395.70948156755,763034.8706262144
109,2022-06-23 13:35:40.024170+00:00,6544.144716126146,314127.5699234819
110,2022-06-23 13:35:44.893584+00:00,4869.4137244583335,540035.923694726
111,2022-06-23 13:35:46.441288+00:00,1547.7035400259215,159362.3995647464
112,2022-06-23 13:35:50.141443+00:00,3700.1545235836256,396087.0514502941
113,2022-06-23 13:35:53.911089+00:00,3769.6457255581627,322092.03473421617
114,2022-06-23 13:35:56.108121+00:00,2197.0318908058853,200824.4004124468
115,2022-06-23 13:35:58.820537+00:00,2712.416340670738,316755.95870102465
116,2022-06-23 13:36:06.379374+00:00,7558.837273573507,760233.8588280105
117,2022-06-23 13:36:16.039282+00:00,9659.907590630331,916121.7822650447
118,2022-06-23 13:36:20.776507+00:00,4737.22519580003,413614.93711323617
119,2022-06-23 13:36:31.604615+00:00,10828.108419244212,494068.2082793953
120,2022-06-23 13:36:38.640229+00:00,7035.61409503642,670675.6297254129
121,2022-06-23 13:36:43.217769+00:00,4577.540427646888,491403.8452445184
122,2022-06-23 13:36:52.529424+00:00,9311.654992605509,856916.5160171035
123,2022-06-23 13:36:54.293275+00:00,1763.851452452211,181108.32416075797
124,2022-06-23 13:36:57.050779+00:00,2757.5044469715785,265672.3711519301
125,2022-06-23 13:37:04.401965+00:00,7351.186162520433,762122.3362258931
126,2022-06-23 13:37:06.478195+00:00,2076.2295863004915,9587.232564177104
127,2022-06-23 13:37:13.091780+00:00,6613.584691079653,623680.8682188521
128,2022-06-23 13:37:16.284233+00:00,3192.452849151006,351126.27532224904
129,2022-06-23 13:37:17.599295+00:00,1315.061970432147,151691.26117262588
130,2022-06-23 13:37:25.188158+00:00,7588.862702207796,837562.3572129277
131,2022-06-23 13:37:31.409500+00:00,6221.342430383929,593859.0438516843
132,2022-06-23 13:37:41.994819+00:00,10585.318716382943,806004.0884970961
133,2022-06-23 13:37:48.315831+00:00,6321.0118495407305,610694.710860239
134,2022-06-23 13:37:58.673502+00:00,10357.67074841183,956360.4614882569
135,2022-06-23 13:38:06.900295+00:00,8226.79263293851,850673.2179661551
136,2022-06-23 13:38:08.840508+00:00,1940.2129305614092,208925.68691280152
137,2022-06-23 13:38:15.190485+00:00,6349.97655533039,596953.6991889725
138,2022-06-23 13:38:17.191790+00:00,2001.3049612517304,188508.38437392632
139,2022-06-23 13:38:24.596022+00:00,7404.232285904113,730328.7193872898
140,2022-06-23 13:38:28.267567+00:00,3671.5447898697344,325386.2334297073
141,2022-06-23 13:38:36.390919+00:00,8123.352002998912,304761.17490860046
142,2022-06-23 13:38:46.256312+00:00,9865.3930952127,930828.4953319669
143,2022-06-23 13:38:47.107249+00:00,850.9367535308128,96746.50169735383
144,2022-06-23 13:38:50.201640+00:00,3094.391377574738,186006.91218239293
145,2022-06-23 13:38:55.834137+00:00,5632.496745426704,578385.6091088726
146,2022-06-23 13:38:58.203547+00:00,2369.409890809697,227306.8889407671
147,2022-06-23 13:39:03.788198+00:00,5584.651029445088,644723.5759813825
148,2022-06-23 13:39:11.852546+00:00,8064.3479112416,841127.2379916102
149,2022-06-23 13:39:12.748348+00:00,895.8019750883226,93094.95627911453
150,2022-06-23 13:39:17.810365+00:00,5062.01702471765,499790.05461622146
151,2022-06-23 13:39:30.028130+00:00,12217.765173474767,881284.0396977352
152,2022-06-23 13:39:30.396590+00:00,368.45982368117126,34842.310196228485
153,2022-06-23 13:39:35.717067+00:00,5320.476678535976,480225.68264567317
154,2022-06-23 13:39:37.080895+00:00,1363.8283320189207,127818.17487184014
155,2022-06-23 13:39:43.592601+00:00,6511.706106576977,461121.49728972383
156,2022-06-23 13:39:51.838906+00:00,8246.304702827141,844152.0197298905
157,2022-06-23 13:40:00.110822+00:00,8271.915749519394,757571.7343847867
158,2022-06-23 13:40:07.404316+00:00,7293.494030235803,601615.5329995969
159,2022-06-23 13:40:12.152704+00:00,4748.388215972572,504162.2243751262
160,2022-06-23 13:40:20.409591+00:00,8256.88657996104,844761.2420261847
161,2022-06-23 13:40:24.978126+00:00,4568.53543112566,509563.96271771897
162,2022-06-23 13:40:31.260295+00:00,6282.168924759454,636637.1252503499
163,2022-06-23 13:40:35.555457+00:00,4295.161894854118,447459.14852568577
164,2022-06-23 13:40:38.950570+00:00,3395.1133493790758,338019.5685667126
165,2022-06-23 13:40:43.888098+00:00,4937.527880671011,491139.4349302042
166,2022-06-23 13:40:49.236911+00:00,5348.813442752368,456020.89907652343
167,2022-06-23 13:41:01.614666+00:00,12377.75490644484,658101.8813671024
168,2022-06-23 13:41:03.816151+00:00,2201.4846181807375,225543.52201298834
169,2022-06-23 13:41:06.919608+00:00,3103.4565148295746,271567.7016384803
170,2022-06-23 13:41:13.195587+00:00,6275.979067828267,715876.2422955412
171,2022-06-23 13:41:16.988346+00:00,3792.758818155729,401780.5566359419
172,2022-06-23 13:41:27.951057+00:00,10962.71102879042,832663.7095084195
173,2022-06-23 13:41:31.181967+00:00,3230.9099027186357,294315.1755708251
174,2022-06-23 13:41:37.483878+00:00,6301.911263473181,577653.7801165621
175,2022-06-23 13:41:45.286696+00:00,7802.817536924598,765644.9486170412
176,2022-06-23 13:41:53.884975+00:00,8598.279053343977,887871.8206950397
177,2022-06-23 13:42:00.987147+00:00,7102.171724333037,750596.7119700189
178,2022-06-23 13:42:07.316660+00:00,6329.512606312709,268667.4967448352
179,2022-06-23 13:42:14.479760+00:00,7163.099644184375,724893.6791607015
180,2022-06-23 13:42:20.541445+00:00,6061.685079737705,617558.0106363593
181,2022-06-23 13:42:25.174427+00:00,4632.98199354995,509250.4619030093
182,2022-06-23 13:42:33.025971+00:00,7851.543674397879,857566.5269007646
183,2022-06-23 13:42:35.208177+00:00,2182.205606682056,278663.6082382938
184,2022-06-23 13:42:42.245059+00:00,7036.882424391129,610848.8662930862
